id,text,pred_label,score_label
s_5281,"Lo que la gente todavía no sabe es que esos que hoy entran así, serán los que nos paguen las pensiones.
En 10/15 años España se queda sin profesionales de oficios que sepan trabajar.
No hay relevo generacional. Y si no hay, de algún sitio tendrán que venir.
Como fueron de aquí.",1,0.7475083470344543
s_5282,"Nacho, diferenciamos inmigración legal de la ilegal, o no? Los que hace años se fueron de aquí TODOS se fueron legalmente en busca de trabajo",0,0.7457414865493774
s_5283,"No conozco a nadie que critique a uno de fuera que tenga un trabajo, a nadie 🤷🏼‍♂️",1,0.9886268973350525
s_5284,En Turquía hay cinco millones de refugiados sirios pagados por la unión europea para que no pasen a Europa. Son ilegales sí como los europeos que huyeron a América en la primera y segunda guerra mundial.,0,0.9927862286567688
s_5285,"Está usted equivocado de medio a medio. Los inmigrantes, legales e ilegales, consumen muchísimos más recursos del Estado de los que aportan. La mayoría  cotizan por cantidades insignificantes y mañana, cuando cobren su pensión, escasa, se completará con el esfuerzo de los demás.",0,0.9948167204856873
s_5286,Cuánta hipocresía en esos que defienden la religión católica y luego el inmigrante legal o ilegal pobre que los machaque  .pero el inmigrante legal o ilegal con dinero  Que los hay esos son bienvenidos,0,0.9932135343551636
s_5287,O porque les corrían a golpes los grises... Te lo recuerdo,1,0.9513121843338013
s_5288,"Bosch, según tengo entendido: la mujer de la Cruz Roja ha sido denunciada esta tarde por abuso sexual a inmigrantes ilegales. Esperamos que la Justicia la encarcele por mucho tiempo. Estaremos atentos a las noticias de la televisión. URL",0,0.9823712110519409
s_5289,Es una enferma mental. URL,0,0.7628140449523926
s_5290,"Si nos guiamos por esa regla , que venga todos y España que ya está echo mierda ,no quedarán ni sus raíces NO A LA INMIGRACIÓN ILEGAL , ME DA IGUAL SU SITUACION , QUE VAYAN A LLORAN LA PUERTA DE SUS GOBIERNOS..",0,0.9658105969429016
s_5291,"Un huevo de pato. Eso es la mentira más grande que se puede leer en tweter después de que el fascismo no existe en España.
Si los pirineos hablará te metías la lengua en el cul.",1,0.72117018699646
s_5292,"Julio Ariza:
Están  llamando por la radio y la TV la gente de Canarias desesperados por lo que esta ocurriendo allí. Que no pueden ya vivir , los estan invadiendo y el Gobierno no hace nada. La prensa callada.
Los marroquíes están robando y violando. No viene turismo y no se",0,0.9711206555366516
s_5293,He leido que ya hace tiempo se acordo darles las Canarias y Ceuta y Melilla al moro....Quiza esto lo explique todo...,1,0.9720121622085571
s_5294,"El Gobierno de Pedro Sánchez ha rechazado la puesta en marcha de un procedimiento extraordinario de regularización de inmigrantes, similar al que aplicaron PP en 1996 y PSOE en 2005 URL",0,0.5602753162384033
s_5295,SOCIEDAD El Gobierno rechaza otro procedimiento extraordinario de regularización de inmigrantes URL vía europapress_es,0,0.9605146050453186
s_5296,El Gobierno rechaza otro procedimiento extraordinario de regularización de inmigrantes. URL,0,0.8007197976112366
s_5297,"El Gobierno de Pedro Sánchez ha rechazado este miércoles en el Congreso la puesta en marcha de un procedimiento extraordinario de #regularización de #inmigrantes, similar al que aplicaron el PP en 1996 y el PSOE en 2005.
URL",1,0.5175424814224243
s_5298,El Gobierno rechaza un nuevo procedimiento extraordinario de regularización de inmigrantes URL,0,0.8914698958396912
s_5299,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"": lo rechazó en 2018 y la imagen es un montaje con noticias de varios años URL",0,0.7192530632019043
s_5300,"Curioso, les he leído y seguido durante unos días, todos los bulos hacen referencia única y exclusivamente a lo que se afirma o dice de Podemos, Sánchez...🤔🤔",1,0.9383974671363831
s_5301,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"": lo rechazó en 2018 y la imagen es un montaje con noticias de varios años.

URL",0,0.5317941308021545
s_5302,"De hecho, son párrafos mezclados de varias noticias.

Europa Press.
Cadena Ser.
El País. 👇🏽👇🏽👇🏽 URL",1,0.552607536315918
s_5303,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"".

Lo rechazó en 2018, la imagen es un montaje con noticias de varios años y nos lo ha desmentido el Ministerio del Interior.

URL",0,0.5781686305999756
s_5304,"Habeis dicho tantas mentiras que ya no os cree nadie.
Defendéis tanto al psoe que se os ve el plumero.",1,0.9644533395767212
s_5305,Con 3 noticias y una tijera han fabricado un estupendo bulo de recorta-pega.,1,0.8922980427742004
s_5306,"❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informaciones.

Sigue siempre las cuentas oficiales.
#STOPBulos URL",0,0.7838373184204102
s_5307,Ustedes que vais a decir...,1,0.9892299771308899
s_5308,"Está claro que es falso, pone que la Ministra de Trabajo es Magdalena Valerio y ahora es Yolanda Diaz de @user",1,0.9807354807853699
s_5309,"Viniendo del ministerio del interior comunista que tenemos, casi que le voy a dar toda la credibilidad....",1,0.9178094863891602
s_5310,Seguid la cuenta de @user que siempre dice la verdad.,1,0.9721840620040894
s_5311,Es tan falso como que Magdalena Valerio no es la actual ministra de trabajo 🤦🏻‍♀️,1,0.9844475984573364
s_5312,"Cuando se quieren hacer las cosas se hacen, no se ponen tantas pegas. ILP para guardias civiles y PN de ESCALA BÁSICA.
Cuando se quiere d verdad ser AGRADECIDOS, se agradece y ya está.
Dijeron 2 semanas después de FORMAR gobierno, ya han pasado.
De bien NACIDOS ser agradecido",0,0.9191679358482361
s_5313,"Es falso que el ministerio del interior mande sus ""fuerzas del orden"" para reprimir referéndums democràticos! URL",1,0.7904303669929504
s_5314,Equiparacion retributiva de los funcionarios de pensiones. Ahora!,1,0.9521276354789734
s_5315,De este gobierno nadie en su sano juicio se cree nada!,1,0.829473078250885
s_5316,Cuando el río suena agua lleva........,1,0.9804311394691467
s_5317,La credibilidad institucional la teneis por el suelo. Es lo que habeis sembrado. La borregada si que os cree claro. Pero los que estamos despiertos y somos conscientes de la dictadura que estais montando no os creemos por supuesto. Y ni os vamos a creer.,0,0.9012510776519775
s_5318,"Lo es hoy y ahora, o no, pero no tardando mucho llegará la ratificación, solo hay que escuchar las declaraciones del ministro de Inclusión, Seguridad Social y Migraciones @user que ya avisa de los millones y millones de migrantes que necesitamos URL",1,0.809301495552063
s_5319,Eso es lo que hizo rajoy,1,0.8638025522232056
s_5320,"Pero quizás va siendo hora de aumentar plantillas, mejora de citas previas en el tiempo, certificados electrónicos y perseguir a la mafia que bloquea y revende las horas previas.... UNA VERGÜENZA reconocido desde dentro!",1,0.8755587935447693
s_5321,"FALSO!! #MarlaskaDimision prometió la mejora de las condiciones laborales y salariales de los #funcionariosdeprisiones y se lo pasó por el arco del triunfo. Eso es @user e @user, falsedad. #sosprisiones URL",1,0.5986822247505188
s_5322,Qué poco faltará.. Para. Que haya alguna idea parecida,1,0.9823039770126343
s_5323,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"".

Sigue siempre las cuentas oficiales y si quieres informarte sobre tu caso individual, puedes hacer uso de la asesoría jurídica gratuita de #kifkif. URL URL",0,0.7874014377593994
s_5324,"❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informaciones.

Sigue siempre… URL",0,0.6928899884223938
s_5325,"Top story: @user: '❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informac… URL see more URL",0,0.8636264801025391
s_5326,"#StopBulos El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes 👇🏽👇🏽
Consulta siempre fuentes oficiales. URL",0,0.6002671718597412
s_5327,"❌¡Falso! El Gobierno no ha aprobado un nuevo procedimiento extraordinario de regularización de inmigrantes. La imagen que circula por redes sociales NO es real, es un montaje con otras informaciones. URL",0,0.710184633731842
s_5328,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes""

URL",0,0.5953516960144043
s_5329,"La imagen es un montaje con noticias de varios años y diferentes medios de comunicación.

Además, el Gobierno rechazó esta medida en 2018 y el Ministerio del Interior nos lo ha desmentido.",0,0.551202654838562
s_5330,"El Gobierno de Pedro Sánchez NO ha aprobado este miércoles en el Congreso la puesta en marcha de un procedimiento extraordinario de regularización de inmigrantes"". Es un #bulo.

URL URL",1,0.6430341601371765
s_5331,"Ojo con las noticias falsas: el Gobierno NO ha aprobado un «procedimiento extraordinario de regularización de inmigrantes». Es un montaje.

La #LeyDeNacionalidad o #LeyDeDescendientes está en el acuerdo, pero se aprobará cuando proceda.

#NacionalidadJusta
URL",0,0.7413235306739807
s_5332,"Y podrían argumentar un poco más cuando procedería? #nacionalidadYA
Existen españoles abandonados y relegados por falta de reconocimiento del IUS SANGUINIS por todo el mundo. Otros q han sido excluidos por edad..
Hasta cuándo las injusticias",0,0.9182255268096924
s_5333,Solo una pequeña observación. Ese bulo no está en nada relacionado con la ley de nacionalidad sino se refiere a una mentirosa regularización de inmigrantes irregulares en España. Un abrazo,0,0.9324838519096375
s_5334,"❌ Ni el Gobierno de Pedro Sánchez ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"" ni hay pruebas de que el cartel sobre ""el endurecimiento del control de la inmigración ilegal"" en España sea del Ministerio del Interior
URL",0,0.912668764591217
s_5335,"La información sobre un “procedimiento extraordinario de regularización de inmigrantes” ordenado por el presidente del Gobierno de España, @user, es falso. @user verificó la información.

URL",0,0.6744720339775085
s_5336,"La información en torno a un “procedimiento extraordinario de regularización de inmigrantes” ordenado por el presidente del Gobierno de España, @user, es falsa. ¡Ten cuidado!
URL",1,0.6129923462867737
s_5337,"Ante las numerosas consultas que hemos recibido sobre una ""regularización de inmigrantes"" hay que aclarar que se trata de un bulo tal como se comenta en esta información URL

#Extranjeria
#Barcelona
#Inmigrantes
#Regularización
#ElMasnou",0,0.8024253845214844
s_5338,"No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"": lo rechazó en 2018 y la imagen es un montaje con noticias de varios años: URL",0,0.621570885181427
s_5339,"Una lástima. Ya vendría bien que pudieran trabajar, cotizar y vivir como ciudadanos normales.",0,0.6578913927078247
s_5340,"Conceder la nacionalidad por procedimiento extraordinario (#CartaNaturaleza) a personas sobresalientes (como @user) se practica en todas las naciones.

Mezclarlo con la “regularización de inmigrantes”, o con la tramitación de los expedientes ordinarios, es pueril.",1,0.6652534604072571
s_5341,"❌ No, el Gobierno de Pedro Sánchez no ""ha aprobado"" un ""procedimiento extraordinario de regularización de inmigrantes"".

Esta imagen se viralizó a principios de año en España y al otro lado del océano Atlántico, pero era un montaje.  URL",0,0.7094093561172485
s_5342,"🧐Falsos anuncios de regulación de inmigrantes o imágenes descontextualizadas que se han difundido vinculadas con Canarias. Estas son algunas de las estrategias más utilizadas en 2020 para atacar a la población migrante en España.
👇
URL",0,0.525208055973053
s_5343,"No, este vídeo de un hombre negro asaltando una iglesia y pegando a un cura no está grabado en Canarias.

😱 Solo en una mañana nos lo enviasteis más de 150 veces, pero era un vídeo grabado al otro lado del Atlántico, en Guyana.
URL",1,0.742845356464386
s_5344,"📃 No, todas las personas que lleguen en patera no tendrán acceso al ingreso mínimo vital ni las excepciones en las condiciones hacen referencia al tráfico de personas.

URL",1,0.7502942085266113
s_5345,"❗️No, no hay pruebas de que el Gobierno tenga un tratado con Marruecos para regularizar y traer ""para acá"" a inmigrantes irregulares como afirma este audio.

URL",0,0.959364652633667
s_5346,"❌ No, ser español no te excluye de recibir la prestación por desempleo.

No hay ayudas al desempleo específicas para inmigrantes y la fotografía que se difunde, que siempre es la misma, mezcla dos tipos de prestaciones.

URL",1,0.6779347062110901
