id,text,pred_label,score_label,pred_label_task2
s_5221,"más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor. Y por lo que veo ya están en Bilbao. Mal estamos y peor",0,0.6365892887115479,0.0
s_5222,"Canarias ya no les importa¿ es normal que Marlaska ni siquiera se presente en el Congreso para contestar a las preguntas sobre las llegadas de pateras?..después de mentir cada día,  pasa de contestar...",0,0.754426121711731,0.0
s_5223,"Cuando den mayoría pedirán referendum. Urbanas dirán, democracia dirán, pero querrán que sólo voten los de allí,NO TODOS, como siempre. La voluntad del pueblo, dirán.",0,0.7105717658996582,0.0
s_5224,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma 'pacífica'  de territorios",0,0.8387187123298645,1.0
s_5225,"mediante su ocupación por las bravas. Se entiende como 'TOMA PACÍFICA' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros",0,0.7500455975532532,1.0
s_5226,"deambulando y malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que",0,0.8735451102256775,1.0
s_5227,"reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao.",0,0.6134802103042603,0.0
s_5228,"Mal estamos y peor nos irá. El gobierno está a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,0.8334136009216309,1.0
s_5229,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y",0,0.8288278579711914,1.0
s_5230,diga usted que asi es es yo vivo en GC y aqui ya se les nota por todas partes hay zonas donde ya da miedo...estamos solos nos quedan años de terror,0,0.7117473483085632,1.0
s_5231,"Dentro de poco los españoles se irán y quedarán solo moros.
Cay muchas personas que están por motivos de trabajo y con tiempo establecido, en cuanto cumplan contrato se van.",1,0.5260979533195496,1.0
s_5232,"En los setenta, a una ocupación similar a la que está sucediendo en Canarias, creo que la llamaron ""la marcha verde""",0,0.7156661748886108,0.0
s_5233,"Pero no sé. Imagina, por un momento, que los han traído pagándoles viaje y estancia para luego llevarlos a la península. Porque alguien con mucho poder quiere hacer algo con violencia contra los nativos del lugar y los necesita. Entonces podríamos entender algo.",0,0.7458370923995972,1.0
s_5234,"El corán lo dice, conquistarán cn el vientre de sus mujeres y se reproducen cm ratas, ya no solo son los que llegan ilegales, tmb los que viven aki y no se adaptan esperando la mierda de la guerra santa, no es un cuento es real y lo he escuchado de boca de muchos moros, ej. Ceuta",0,0.8479785323143005,1.0
s_5235,"Pues  cuando sea necesario cojeremos un avioncito todos los patriotas que sean necesarios y los sacaremos de alli a hostias, se acabó el pacifismo ya!",1,0.52923583984375,0.0
s_5236,"- Enhorabuena , Que Disfruten Lo Votado ejejejejejej",0,0.5013900995254517,0.0
s_5237,"Y ahora quien soluciona esto, quien nos devuelve nuestra tierra, nuestra identidad como pueblo canario y español?.",0,0.6488155722618103,1.0
s_5238,"Asi toman nuestras casas !!! Posesion pacífica lo llaman.
Ya está bien !! Un clan de magrebíes nos ocupó nuestro piso con impunidad total por 16 meses. ¿Donde creeis q se van a instalar? En nuestras casas !!!
#leyantiocupas #OcuparEsDelito
#SanchezCedeTuCasa",0,0.734197735786438,1.0
s_5239,Lo hicieron con el Sáhara y lo repiten,0,0.721325159072876,0.0
s_5240,Esto lo vengo anunciando hace mucho tiempo una Yihad en toda regla .:. No perdonaron nunca la expulsión ... al tiempo,0,0.707025945186615,1.0
s_5241,Prepárense!!! Porque otro Cid Campeador no creo que lo tengan disponible!!!,0,0.5927520990371704,0.0
s_5242,"¿Cuál es el partido más votado en Canarias en las últimas generales? ¿Y el tercero?
Pues eso: a disfrutar lo votado. La pena es que también lo disfrutan los que no les han votado.",0,0.7557157278060913,0.0
s_5243,La toma “consentida” por el gobierno diría yo!!,0,0.7307271361351013,0.0
s_5244,Mentira.  Vivo en lanzarote.  El no. No le crean.. Lo que si supera a los canarios son los peninsulares.. Buenos días..,0,0.7218533158302307,0.0
s_5245,Con la ayuda de los títeres de NOM.,0,0.7695751786231995,0.0
s_5246,"Ahora la moda es ""mi hermana me ha dicho""
Pues tu hermana me ha dicho que eres un pirata (no tienes luces) que te digo una cosa los que andan por la calle son los Canarios, los marroquíes se han quedado con sus casas. RETRASADO",0,0.6531029343605042,1.0
s_5247,"Aquí un conejero que te pasa los datos

Púdrete fascista!!! URL",0,0.724262535572052,0.0
s_5248,"Y estos políticos de mierda, aplaudiendo con las orejas; es que ESPAÑA es demasiado grande para ellos.",0,0.668509304523468,0.0
s_5249,"Espera dentro de 10 años y verás cm te tragas las palabras, en Ceuta cuando yo era pekeña habia dos moros x clase, después de 20 años hay un cristiano de milagro x clase en muchos colegios, esto es cuestión de tiempo cuando ellos cn 24 años tienen ya 5 niños tirados en la calle",0,0.7560084462165833,1.0
s_5250,"Canarias ya está ""OCUPADA"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados:
La toma ""pacífica"" de territorios mediante su",0,0.8259976506233215,1.0
s_5251,"ocupación por las bravas.
Se entiende como ""TOMA PACÍFICA"" la arribada diaria de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de moros deambulando y",0,0.7401473522186279,1.0
s_5252,"malviviendo por las calles es cada día más preocupante. Hay zonas controladas por ellos, que exigen derechos y lo que no lo son, como la reclamación de ""sus derechos territoriales"", y muchísimos canarios empiezan a tener miedo de verdad. Dícen que no hay fuerzas políticas, ni",0,0.870734453201294,1.0
s_5253,"a en *otras cosas*,, mientras no lleguen a la Moncloa y les muevan las sillas...
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar",0,0.7828462719917297,1.0
s_5254,"muchísima gente, algo hay que hacer.
 Nota
*URGENTE* :
 _*Guardia civil*_

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España",0,0.7929853796958923,1.0
s_5255,"poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.
Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está",0,0.7744807600975037,0.0
s_5256,Ya dijeron conquistaremos con el vientre de nuestras mujeres,0,0.7058538198471069,0.0
s_5257,"alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos...",0,0.872302234172821,0.0
s_5258,"poco a poco, sin prisas. A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga",0,0.8454282283782959,1.0
s_5259,"policiales, ni legales, para empezar a resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"",",0,0.7519457340240479,1.0
s_5260,"resolver la situación creada. Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les",0,0.7428430318832397,1.0
s_5261,"a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en",0,0.8397828936576843,1.0
s_5262,"importa el reloj. Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.

Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación,",0,0.8490223288536072,1.0
s_5263,"Son como la gota de agua que no deja de caer, es decir, que cae de manera permanente y llega a perforar una placa de acero de 1 metro de espesor.",0,0.6873881816864014,0.0
s_5264,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.",0,0.893311619758606,1.0
s_5265,"Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*

Pasar a todos los contactos posibles..",0,0.7140145301818848,0.0
s_5266,"Han robado en una iglesia. Manejan dinero, les proporcionan móviles y están viviendo en hoteles. Los canarios  piden auxilio, los medios de comunicación no están hablando de ello.",0,0.8579962849617004,1.0
s_5267,"Es una estrategia marroquí, empieza a dar resultados: la toma 'pacífica'  de territorios. Se entiende como 'toma pacífica' la llegada diaria a las islas de numerosas barcazas con una media de 400 a 600 musulmanes.",0,0.7919488549232483,1.0
s_5268,"En el sur de Tenerife la situación de tantos miles de marroquíes deambulando y malviviendo por las calles en algunos pueblos costeros, es cada día más preocupante. Hay zonas controladas por ellos, exigen derechos y lo que no lo son, como ""sus derechos territoriales"".",0,0.8814964890480042,1.0
s_5269,"Los canarios empiezan a tener miedo de verdad. No hay fuerzas políticas, ni policiales, ni legales, para empezar a resolver la situación creada. Y al parecer ni voluntad de hacerlo.",0,0.8059763312339783,0.0
s_5270,"En la península parece que no les preocupa lo más mínimo. Grave error. Una vez controlen las islas irán a la península a reclamar más ""territorios"". A ellos no les preocupa el reloj. Son como la gota de agua que no deja de caer.",0,0.6831135153770447,0.0
s_5271,"Casi 7000 inmigrantes en el listado, con una paga alucinante, que muchos no tendremos en la jubilación, a pesar de trabajar 40 Años. Hay que difundir todo esto, se tiene que enterar toda la gente, algo hay que hacer.",0,0.9099461436271667,1.0
s_5272,"Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose, Guardia Civil pide apoyo y no lo hay, desbordados.",0,0.8950807452201843,1.0
s_5273,"Las TV/radios silenciadas, y partidos políticos son cómplices igualmente. Es una operación que va a acabar arrasando Europa y su cultura.
Cuando puedan organizarse todos los que van entrando quizás habrá alzamiento armado violento contra los españoles, y no se podrá evitar.",0,0.8634862899780273,1.0
s_5274,"Y yo creo que ni voluntad de hacerlo.
Aquello está lejos y a los peninsulares no les preocupa lo más mínimo. Grave error; gravisimo. Una vez controlen las islas vendrán aquí a reclamar más ""territorios"", poco a poco, sin prisas. A ellos no les preocupa el reloj.",0,0.7610720992088318,1.0
s_5275,"Nota *URGENTE*
Pasar a todos los contactos posibles..

Se está ocultando o se dan datos disminuidos... están entrando millares de musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias civiles heridos y de baja por agresiones graves, ocultándose...",0,0.8491275310516357,1.0
s_5276,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar la gente, algo hay que hacer.",0,0.9168830513954164,1.0
s_5277,"""Tuve hambre y me disteis de comer, tuve sed y me disteis de beber, estuve desnudo y me vestisteis (...) Cada vez que lo hicisteis con uno de esos hermanos míos tan pequeños lo hicisteis conmigo"" (Evangelio de  San Mateo, 25) URL",0,0.7775696516036987,0.0
s_5278,"Es descorazonador ver tanto odio hacia personas que solo buscan sobrevivir. Es horrible ver tanto odio que no distingue e incluye a niñxs y bebés. Yo he perdido la fe en la humanidad del todo.
Paren el mundo que yo me bajo 😔😔😔",0,0.7693816423416138,0.0
s_5279,"Hay que recordarlo a l@s pseudo-cristian@s,aunque a veces la izquierda atea sea mejor que la derecha cristiana a nivel social,también hay iglesia de izquierdas que lucha contra La Iglesia de derechas y creo que es mayoría…Ningún inmigrante es ilegal…",0,0.9008678197860718,0.0
