id,text,pred_label1,pred_label2,pred_label3,pred_label,text_x,text_y
s_5173,"tiene que enterar muchísima gente, algo hay que hacer.
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias",0,1,0,,"tiene que enterar muchísima gente, algo hay que hacer.
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias","tiene que enterar muchísima gente, algo hay que hacer.
Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España. Cientos de guardias"
s_5174,"peligro... nuestras calles y casas ya mismo en peligro... cuando puedan organizarse todos los que van entrando habrá alzamiento armado violento contra los españoles...
PASALO POR FAVOR DESPERTAD. Fin",1,1,0,,"peligro... nuestras calles y casas ya mismo en peligro... cuando puedan organizarse todos los que van entrando habrá alzamiento armado violento contra los españoles...
PASALO POR FAVOR DESPERTAD. Fin","peligro... nuestras calles y casas ya mismo en peligro... cuando puedan organizarse todos los que van entrando habrá alzamiento armado violento contra los españoles...
PASALO POR FAVOR DESPERTAD. Fin"
s_5175,"Algunos, por edad, recordamos la marcha verde.
Y están 8nvasiones siempre se producen aprovechando la debilidad del gobierno central.
Algunos aún no se han dado cuenta de que esto es una auténtica invasión.",0,1,0,,"Algunos, por edad, recordamos la marcha verde.
Y están 8nvasiones siempre se producen aprovechando la debilidad del gobierno central.
Algunos aún no se han dado cuenta de que esto es una auténtica invasión.","Algunos, por edad, recordamos la marcha verde.
Y están 8nvasiones siempre se producen aprovechando la debilidad del gobierno central.
Algunos aún no se han dado cuenta de que esto es una auténtica invasión."
s_5176,"Moro es un gentilicio.
Esta palabra vino de la época romana en referencia a la población del norte de África (excluyendo Egipto), que los romanos llamaban Mauretania. Los moros incluían a poblaciones de origen bereber (que no tienen nada que ver con árabes)",0,1,0,,"Moro es un gentilicio.
Esta palabra vino de la época romana en referencia a la población del norte de África (excluyendo Egipto), que los romanos llamaban Mauretania. Los moros incluían a poblaciones de origen bereber (que no tienen nada que ver con árabes)","Moro es un gentilicio.
Esta palabra vino de la época romana en referencia a la población del norte de África (excluyendo Egipto), que los romanos llamaban Mauretania. Los moros incluían a poblaciones de origen bereber (que no tienen nada que ver con árabes)"
s_5177,"Claro, no era despectiva?",0,1,0,,"Claro, no era despectiva?","Claro, no era despectiva?"
s_5178,Pues habrá que preguntárselo a él.,1,1,1,,Pues habrá que preguntárselo a él.,Pues habrá que preguntárselo a él.
s_5179,"¿Se lo preguntamos a Maduro y a Evo Morales, por ejemplo?
¿O se lo preguntamos a la DEA?
Por preguntar.....",0,1,0,,"¿Se lo preguntamos a Maduro y a Evo Morales, por ejemplo?
¿O se lo preguntamos a la DEA?
Por preguntar.....","¿Se lo preguntamos a Maduro y a Evo Morales, por ejemplo?
¿O se lo preguntamos a la DEA?
Por preguntar....."
s_5180,"Son moros, moros y negros joder con el punto buenísimo, que ni hablar se puede, cada cosa por su nombre.",0,1,0,,"Son moros, moros y negros joder con el punto buenísimo, que ni hablar se puede, cada cosa por su nombre.","Son moros, moros y negros joder con el punto buenísimo, que ni hablar se puede, cada cosa por su nombre."
s_5181,*buenismo,0,1,1,,*buenismo,*buenismo
s_5182,Yo flipo como hay gente que los defiende...mare mia,1,1,0,,Yo flipo como hay gente que los defiende...mare mia,Yo flipo como hay gente que los defiende...mare mia
s_5183,"Más exactamente, viene de la palabra antigua ""moreno"" por la piel, de ahí moro(moreno)",0,1,0,,"Más exactamente, viene de la palabra antigua ""moreno"" por la piel, de ahí moro(moreno)","Más exactamente, viene de la palabra antigua ""moreno"" por la piel, de ahí moro(moreno)"
s_5184,"Echen a patadas a quienes permiten la invasión emigrante.

Hasta ahora no una manifestación he escuchado en la radio!",0,0,0,,"Echen a patadas a quienes permiten la invasión emigrante.

Hasta ahora no una manifestación he escuchado en la radio!","Echen a patadas a quienes permiten la invasión emigrante.

Hasta ahora no una manifestación he escuchado en la radio!"
s_5185,"Es q los ""buenisimos"" no comprenden que no se puede vaciar un pais en otro ?!!!!!",0,1,0,,"Es q los ""buenisimos"" no comprenden que no se puede vaciar un pais en otro ?!!!!!","Es q los ""buenisimos"" no comprenden que no se puede vaciar un pais en otro ?!!!!!"
s_5186,Ellos piensan que a sus colegios privados y sus urbanizaciones de lujo no van a llegar.,0,1,0,,Ellos piensan que a sus colegios privados y sus urbanizaciones de lujo no van a llegar.,Ellos piensan que a sus colegios privados y sus urbanizaciones de lujo no van a llegar.
s_5187,Moros de mierda es lo correcto,0,1,0,,Moros de mierda es lo correcto,Moros de mierda es lo correcto
s_5188,"Y tú aprende a escribir, que se ve que el batiburrillo de lenguas “vehiculares” ya hace que no sepas ni en lo que hablas ni en lo que escribes.",0,1,0,,"Y tú aprende a escribir, que se ve que el batiburrillo de lenguas “vehiculares” ya hace que no sepas ni en lo que hablas ni en lo que escribes.","Y tú aprende a escribir, que se ve que el batiburrillo de lenguas “vehiculares” ya hace que no sepas ni en lo que hablas ni en lo que escribes."
s_5189,"Es, el voto de la esclavitud. D. Julián, Witiza y D. Rodrigo, ya dejaron desembarcar a Tarik y Muza, para que les vengaran asuntos de cuernitos, prefiriendo que gobernara el Soros de turno, para que se chinchara el que había.",0,1,0,,"Es, el voto de la esclavitud. D. Julián, Witiza y D. Rodrigo, ya dejaron desembarcar a Tarik y Muza, para que les vengaran asuntos de cuernitos, prefiriendo que gobernara el Soros de turno, para que se chinchara el que había.","Es, el voto de la esclavitud. D. Julián, Witiza y D. Rodrigo, ya dejaron desembarcar a Tarik y Muza, para que les vengaran asuntos de cuernitos, prefiriendo que gobernara el Soros de turno, para que se chinchara el que había."
s_5190,Putos nazis,0,1,0,,Putos nazis,Putos nazis
s_5191,"Es verdad, son putos moros o motos de mierda. 🐽🐽🐽",0,0,0,,"Es verdad, son putos moros o motos de mierda. 🐽🐽🐽","Es verdad, son putos moros o motos de mierda. 🐽🐽🐽"
s_5192,"Como te pillen los moros, me parece que vas a cambiar de criterio. Ser mujer y defender a los moros es de ser una sectaria que no sabe ni lo que dice. Ponte a tiro, verás como te respetan tus amigos los moros...",1,1,0,,"Como te pillen los moros, me parece que vas a cambiar de criterio. Ser mujer y defender a los moros es de ser una sectaria que no sabe ni lo que dice. Ponte a tiro, verás como te respetan tus amigos los moros...","Como te pillen los moros, me parece que vas a cambiar de criterio. Ser mujer y defender a los moros es de ser una sectaria que no sabe ni lo que dice. Ponte a tiro, verás como te respetan tus amigos los moros..."
s_5193,"Hace más de 20 años, las moras ya decían que nos iban a reconquistar por el útero. Y así es, ellos tienen una media de 3,4,5 hijos..... cada día son más. Cuando despertemos, ya será tarde",0,1,0,,"Hace más de 20 años, las moras ya decían que nos iban a reconquistar por el útero. Y así es, ellos tienen una media de 3,4,5 hijos..... cada día son más. Cuando despertemos, ya será tarde","Hace más de 20 años, las moras ya decían que nos iban a reconquistar por el útero. Y así es, ellos tienen una media de 3,4,5 hijos..... cada día son más. Cuando despertemos, ya será tarde"
s_5194,"A mi me avergüenza me entren estas cosas, tanto en mi TL como en mis grupos o contactos de WhatsApp.",1,1,0,,"A mi me avergüenza me entren estas cosas, tanto en mi TL como en mis grupos o contactos de WhatsApp.","A mi me avergüenza me entren estas cosas, tanto en mi TL como en mis grupos o contactos de WhatsApp."
s_5195,"Yo lo escuché también. Vosotros criar perros, que nosotros traemos hijos al mundo.",0,1,0,,"Yo lo escuché también. Vosotros criar perros, que nosotros traemos hijos al mundo.","Yo lo escuché también. Vosotros criar perros, que nosotros traemos hijos al mundo."
s_5196,"Es su twitt y les llama como les da la gana. Y son moros, por cierto.
URL
Infórmate y calla, progre analfabeta",0,1,0,,"Es su twitt y les llama como les da la gana. Y son moros, por cierto.
URL
Infórmate y calla, progre analfabeta","Es su twitt y les llama como les da la gana. Y son moros, por cierto.
URL
Infórmate y calla, progre analfabeta"
s_5197,Ya lo están haciendo,0,1,1,,Ya lo están haciendo,Ya lo están haciendo
s_5198,"Cuida tú el tuyo. En vez de leer lo importante y preocuparte por un problema real y argumentar tu opinión...no, claro para qué, si no la tienes. Cuando además tú eres la primera que insultas. En fin, te deseo lo mejor, pero si esa es tu actitud en la vida...dificil",1,1,1,,"Cuida tú el tuyo. En vez de leer lo importante y preocuparte por un problema real y argumentar tu opinión...no, claro para qué, si no la tienes. Cuando además tú eres la primera que insultas. En fin, te deseo lo mejor, pero si esa es tu actitud en la vida...dificil","Cuida tú el tuyo. En vez de leer lo importante y preocuparte por un problema real y argumentar tu opinión...no, claro para qué, si no la tienes. Cuando además tú eres la primera que insultas. En fin, te deseo lo mejor, pero si esa es tu actitud en la vida...dificil"
s_5199,"Moros y bien moros, y si le pica pues se rasca usted",0,1,0,,"Moros y bien moros, y si le pica pues se rasca usted","Moros y bien moros, y si le pica pues se rasca usted"
s_5200,"En Sevilla moro es el que no es cristiano. Los niños no bautizados son moritos. No hay que cuidar el lenguaje, ese es el lenguaje desde tiempos inmemoriales y seguirá así.",0,1,0,,"En Sevilla moro es el que no es cristiano. Los niños no bautizados son moritos. No hay que cuidar el lenguaje, ese es el lenguaje desde tiempos inmemoriales y seguirá así.","En Sevilla moro es el que no es cristiano. Los niños no bautizados son moritos. No hay que cuidar el lenguaje, ese es el lenguaje desde tiempos inmemoriales y seguirá así."
s_5201,Yo tampoco pero lo tienen muy mal con este gobierno traidor que los está dejando a los pies de los caballos por sus acuerdos secretos con el moro.,0,1,0,,Yo tampoco pero lo tienen muy mal con este gobierno traidor que los está dejando a los pies de los caballos por sus acuerdos secretos con el moro.,Yo tampoco pero lo tienen muy mal con este gobierno traidor que los está dejando a los pies de los caballos por sus acuerdos secretos con el moro.
s_5202,Pues en catalunya diem a feo muy feo,0,1,0,,Pues en catalunya diem a feo muy feo,Pues en catalunya diem a feo muy feo
s_5203,"Con gilipollas como tu, no me extraña cómo está el país

Un problema demasiado serio, pero lo importante es que lo ha llamado moro",0,1,0,,"Con gilipollas como tu, no me extraña cómo está el país

Un problema demasiado serio, pero lo importante es que lo ha llamado moro","Con gilipollas como tu, no me extraña cómo está el país

Un problema demasiado serio, pero lo importante es que lo ha llamado moro"
s_5204,"En Bilbao hay más moros q vascoparlantes. En 3 generaciones el rh negativo del q presumen algunos a tomar por culo, pero lamentablemente a costa de la imposición del Islam no sólo sobre los euskaldunes, tb del resto. El caballo d Troya ya está por toda Europa. #StopIslam #Eurabia",0,0,0,,"En Bilbao hay más moros q vascoparlantes. En 3 generaciones el rh negativo del q presumen algunos a tomar por culo, pero lamentablemente a costa de la imposición del Islam no sólo sobre los euskaldunes, tb del resto. El caballo d Troya ya está por toda Europa. #StopIslam #Eurabia","En Bilbao hay más moros q vascoparlantes. En 3 generaciones el rh negativo del q presumen algunos a tomar por culo, pero lamentablemente a costa de la imposición del Islam no sólo sobre los euskaldunes, tb del resto. El caballo d Troya ya está por toda Europa. #StopIslam #Eurabia"
s_5205,"Vete comprando el burka ...jajajajaja , a ver si después tenéis ovarios a salir a la calle las feminazis , yo ya tengo la chilaba y voy a tener cuatro esposas jajajaja , yo morito barato🧕🧕🧕🧕 cuatro",0,1,0,,"Vete comprando el burka ...jajajajaja , a ver si después tenéis ovarios a salir a la calle las feminazis , yo ya tengo la chilaba y voy a tener cuatro esposas jajajaja , yo morito barato🧕🧕🧕🧕 cuatro","Vete comprando el burka ...jajajajaja , a ver si después tenéis ovarios a salir a la calle las feminazis , yo ya tengo la chilaba y voy a tener cuatro esposas jajajaja , yo morito barato🧕🧕🧕🧕 cuatro"
