source,id,comment_id,text,level1,level2,level3,level4
detests,d_2861_02,d_2861,"traer inmigración masiva no va a producir crecimiento (imposible), sólo va a causar pauperación al tener que repartir recursos que tienden a la escasez entre más bocas",d_2861_01,d_2810,d_2759,20231004_20M
detests,d_2862_01,d_2862,La población actual ya es claramente insostenible en TODOS los países DEL MUNDO.,0,d_2805,d_2776,20231004_20M
detests,d_2863_01,d_2863,"Porque después de siglos de explosión demográfica no pueden entender la barbaridad de superpoblación que tenemos, y se agarran a un lugar común, así como medianero y flojo, por poco sentido que tenga.",0,d_2829,d_2776,20231004_20M
detests,d_2864_01,d_2864,la barca la barca,0,d_2850,d_2776,20231004_20M
detests,d_2865_01,d_2865,El dumping salarial se evitaría si las empresas cumplieran la ley y los convenios.,0,d_2795,d_2795,20231004_20M
detests,d_2865_02,d_2865,"Los empresarios (derecha) quieren contratar y pagar lo menos posible a gente indefensa, y luego se lleva las manos a la cabeza porque viene más gente indefensa a ser contratados: no se pude ser mas absurdo.",d_2865_01,d_2795,d_2795,20231004_20M
detests,d_2865_03,d_2865,Solución: refuerzo a sindicatos e inspección de trabajo.,d_2865_02,d_2795,d_2795,20231004_20M
detests,d_2865_04,d_2865,"Ah no, eso es de rojos, pues vuelta a la casilla de salida cojones!",d_2865_03,d_2795,d_2795,20231004_20M
detests,d_2866_01,d_2866,"No te equivoques, necesitamos todo tipo de inmigración, pero regulada y controlada.",0,d_2855,d_2759,20231004_20M
detests,d_2866_02,d_2866,Hay muchos trabajos que hay que hacer y los españoles no queremos hacerlos.,d_2866_01,d_2855,d_2759,20231004_20M
detests,d_2866_03,d_2866,"Pero para eso la inmigración debe ser legal, para que beneficie a todos.",d_2866_02,d_2855,d_2759,20231004_20M
detests,d_2866_04,d_2866,"Que el que venga lo haga con un contrato de trabajo debajo del brazo cumpliendo con las condiciones laborales, cotizando y cobrando.",d_2866_03,d_2855,d_2759,20231004_20M
detests,d_2866_05,d_2866,Si es un contrato temporal que cuando acabe se vuelva a su país sino consigue otro.,d_2866_04,d_2855,d_2759,20231004_20M
detests,d_2867_01,d_2867,"Claro hombre, que lo has leído en el guasap.",0,d_2860,d_2762,20231004_20M
detests,d_2868_01,d_2868,"Ese comentario es un brindis al sol, lo sabe él y lo sabes tú.",0,d_2819,d_2762,20231004_20M
detests,d_2868_02,d_2868,Si por ponerlo o votarlo positivo te crees más empático o mejor persona ya es cosa tuya.,d_2868_01,d_2819,d_2762,20231004_20M
detests,d_2869_01,d_2869,para ellos subsistir aquí a base de ayudas o robo es la risa No me lo digas: ¿Inda y guasap?,0,d_2858,d_2759,20231004_20M
detests,d_2870_01,d_2870,"no, no me creo más empático ni mejor persona por votar ese comentario.",0,d_2868,d_2762,20231004_20M
detests,d_2870_02,d_2870,Se que soy más empático y mejor persona leyendo el resto de comentarios.,d_2870_01,d_2868,d_2762,20231004_20M
detests,d_2870_03,d_2870,"La derecha tiene un serio problema de falta de empatía, pero muy serio",d_2870_02,d_2868,d_2762,20231004_20M
detests,d_2871_01,d_2871,"Lo que ordenaría la inmigración, son unos derechos laborales bien impuestos.",0,0,0,20231004_20M
detests,d_2871_02,d_2871,"Si no pudiesen contratarles ilegalmente y pagarles una miseria sin derechos ni cotizaciones, no les contratarían y no vendrían.",d_2871_01,0,0,20231004_20M
detests,d_2871_03,d_2871,"Financia los sindicatos, triplica el presupuesto de inspección de trabajo y multiplica x10 las multas a las empresas => inmigración controlada.",d_2871_02,0,0,20231004_20M
detests,d_2871_04,d_2871,Pero egggque eso es de rojosssss!!!,d_2871_03,0,0,20231004_20M
detests,d_2872_01,d_2872,"no son expulsados, y al final consiguen quedarse legalmente A los inmigrantes se les expulsa y los que e regularizan su situación es porque cumplen las condiciones.",0,d_2844,d_2759,20231004_20M
detests,d_2872_02,d_2872,"Claro, y menos mal, porque si no estaríamos apañados, sin inmigrantes se nos hunde la economía.",d_2872_01,d_2844,d_2759,20231004_20M
detests,d_2872_03,d_2872,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados Claro, los dejas en medio del mar y que se apañen.",d_2872_02,d_2844,d_2759,20231004_20M
detests,d_2872_04,d_2872,El discurso engañabobos de Meloni que luego se encuentra con la realidad.,d_2872_03,d_2844,d_2759,20231004_20M
detests,d_2873_01,d_2873,Los inmigrantes ilegales que Australia intercepta intentado entrar en barco en su territorio nunca llegan a pisar suelo australiano.,0,d_2857,d_2759,20231004_20M
detests,d_2873_02,d_2873,O se les devuelve a su puerto de origen en el momento o se les lleva a centros en terceros países www.google.com/amp/s/www.lavanguardia.com/participacion/lectores-corre,d_2873_01,d_2857,d_2759,20231004_20M
detests,d_2873_03,d_2873,Nuestra legislación es a la australiana como el tocino a la velocidad.,d_2873_02,d_2857,d_2759,20231004_20M
detests,d_2874_01,d_2874,"Yo no me considero de derechas, simplemente soy realista.",0,d_2870,d_2762,20231004_20M
detests,d_2874_02,d_2874,"Para ver como solución que cualquier persona que pise suelo europeo se convierta automáticamente en europeo primeramente habría que homogeneizar bastante la calidad de vida a nivel mundial, y por tanto por ahí debería empezar la solución.",d_2874_01,d_2870,d_2762,20231004_20M
detests,d_2874_03,d_2874,"De hecho, la inmigración incontrolada beneficia económicamente más a gente que seguramente esté más orientada a la derecha.",d_2874_02,d_2870,d_2762,20231004_20M
detests,d_2875_01,d_2875,"A Australia no se puede llegar en patera, por lo que no tienen la misma problemática de aquí.",0,d_2810,d_2759,20231004_20M
detests,d_2876_01,d_2876,"Llamalo barco, antes entraban muchos inmigrantes ilegales del sudeste asiático, ahora no.",0,d_2875,d_2759,20231004_20M
detests,d_2876_02,d_2876,De todos modos si que es aplicable para España/Europa.,d_2876_01,d_2875,d_2759,20231004_20M
detests,d_2876_03,d_2876,Si obligas a que entren por avión ya tienes un filtro bastante potente.,d_2876_02,d_2875,d_2759,20231004_20M
detests,d_2877_01,d_2877,"Un poquito de por favor, que acabo de llegar en ferry hace dos horas.",0,0,0,20231004_20M
detests,d_2878_01,d_2878,¿Cuándo he propuesto yo eso?,0,d_2818,d_2795,20231004_20M
detests,d_2879_01,d_2879,¿Y como los obligas si el que puede poner trabas a que salgan pateras es otro país?,0,d_2876,d_2759,20231004_20M
detests,d_2879_02,d_2879,¿Despliegas tu ejercito y fuerzas del estado allí sin su permiso para evitar que salgan pateras?,d_2879_01,d_2876,d_2759,20231004_20M
detests,d_2879_03,d_2879,¿tiras a matar para que no salgan?,d_2879_02,d_2876,d_2759,20231004_20M
detests,d_2880_01,d_2880,Australia los intercepta en aguas territoriales o internacionales y los escoltas directamente a su puerto de origen o a un centro de un tercer país con el que tiene un acuerdo.,0,d_2879,d_2759,20231004_20M
detests,d_2881_01,d_2881,¿Qué tiene eso que ver con tirar a la gente desde un avión sin paracaídas?,0,d_2856,d_2759,20231004_20M
detests,d_2882_01,d_2882,"Pues esto es sencillo, mientras funcione la inmigración ilegal, el mediterráneo o en este caso el Atlántico serán la mayor fosa común de mundo, muchos lo veis como un mal menor, o queréis desligar una cosa de la otra, pero no es posible.",0,d_2872,d_2759,20231004_20M
detests,d_2882_02,d_2882,"Muchos se quedan no porque reúnan las condiciones, si no porque no hay acuerdos de repatriación.",d_2882_01,d_2872,d_2759,20231004_20M
detests,d_2882_03,d_2882,"Yo no estoy en contra de la inmigración, lo que estoy en contra es de ese circuito de inmigración ilegal, esto es sencillo, dejar entrar a los migrantes que necesites, y eligiendo a las personas que vienen.",d_2882_02,d_2872,d_2759,20231004_20M
detests,d_2882_04,d_2882,"Yo soy español, pero he nacido en el extranjero, y de adulto he sido emigrante cuando tocó, por supuesto tanto mis padres como yo hemos emigrado de forma legal.",d_2882_03,d_2872,d_2759,20231004_20M
detests,d_2882_05,d_2882,"Por cierto no sé si Meloni es tu musa, pero desde luego la mía no es.",d_2882_04,d_2872,d_2759,20231004_20M
detests,d_2883_01,d_2883,"Repito, a Australia no llegan pateras.",0,d_2880,d_2759,20231004_20M
detests,d_2883_02,d_2883,"Localizar un barco grande, que recorre una gran distancia es mucho mas facil que una patera con unos pocos kms a recorrer.",d_2883_01,d_2880,d_2759,20231004_20M
detests,d_2883_03,d_2883,"No tiene nada que ver su problema con el nuestro, por mas que insistas.",d_2883_02,d_2880,d_2759,20231004_20M
detests,d_2884_01,d_2884,¿Cuándo he dicho que lo hayas propuesto?,0,d_2878,d_2795,20231004_20M
detests,d_2884_02,d_2884,A hacernos el loco podemos jugar todos.,d_2884_01,d_2878,d_2795,20231004_20M
detests,d_2884_03,d_2884,¿O crees que con tu comentario no has hecho si no defender la llegada de los inmigrantes a el Hierro indicando que aquí estamos mejor que ellos?,d_2884_02,d_2878,d_2795,20231004_20M
detests,d_2885_01,d_2885,"Siempre he pensado que sería interesante hacer un reality"" en alguna TV, con españoles intentando entrar por sus medios, haciendose pasar por extranjeros, sería muy clarificador para algunos."" En Australia haciéndose pasar por Indonesios seguro que lo tendrían más jodido que por marroquíes o mauritanos en España.",0,d_2796,d_2759,20231004_20M
detests,d_2886_01,d_2886,"Si regularizas a todos, entramos todos en competencia por igual para conseguir trabajo.",0,d_2830,d_2762,20231004_20M
detests,d_2886_02,d_2886,Pero eso seguirá tirando los salarios para abajo.,d_2886_01,d_2830,d_2762,20231004_20M
detests,d_2886_03,d_2886,Y es posible que haga efecto llamada.,d_2886_02,d_2830,d_2762,20231004_20M
detests,d_2886_04,d_2886,"¿Tanto costaría hacer una contratación temporal en sus países de origen, hacer el trabajo, y volverse?",d_2886_03,d_2830,d_2762,20231004_20M
detests,d_2886_05,d_2886,Los europeos llevamos siglos haciendolo.,d_2886_04,d_2830,d_2762,20231004_20M
detests,d_2886_06,d_2886,"Pues lo siento mucho señor, yo quiero que la gente venga legalmente, que se acomode a los usos y costumbres de aquí, y que cumpla como yo cumplo con mis obligaciones.",d_2886_05,d_2830,d_2762,20231004_20M
detests,d_2886_07,d_2886,"Te aseguro que quiero lo mejor para todos, pero no a cualquier precio y sacrificando una sociedad que ya está funcionando correctamente (o todo lo que se puede).",d_2886_06,d_2830,d_2762,20231004_20M
detests,d_2887_01,d_2887,Que bien! yo temía por mi pensión,0,0,0,20231004_20M
detests,d_2888_01,d_2888,"Nada, solo digo que que opinas.",0,d_2881,d_2759,20231004_20M
detests,d_2889_01,d_2889,"Efectivamente, los dejas en medio del mar y que se apañen.",0,d_2872,d_2759,20231004_20M
detests,d_2889_02,d_2889,Al segundo cayuco ya no vuelven.,d_2889_01,d_2872,d_2759,20231004_20M
detests,d_2890_01,d_2890,"Que vía cruz roja serán enviados en autocar a... ya lo sabemos todos, pero mejor me callo.",0,0,0,20231004_20M
detests,d_2891_01,d_2891,No son barcos grandes lo que llegaban.,0,d_2883,d_2759,20231004_20M
detests,d_2891_02,d_2891,Eran barcos pequeños de pesca con sus bodegas llenas de gente en un mar inmenso con un montón de barcos similares.,d_2891_01,d_2883,d_2759,20231004_20M
detests,d_2891_03,d_2891,Y ya no llegan por las políticas australianas que han hecho que las mafias abandonen esas rutas.,d_2891_02,d_2883,d_2759,20231004_20M
detests,d_2891_04,d_2891,"En nuestro caso es más que factible monitorear nuestra costa y sobre todo los puntos sensibles, técnicamente no es ningún problema.",d_2891_03,d_2883,d_2759,20231004_20M
detests,d_2891_05,d_2891,Puede que se escape alguno pero eso no es lo importante.,d_2891_04,d_2883,d_2759,20231004_20M
detests,d_2891_06,d_2891,Si sistemáticamente se coge a un buen porcentaje y no pisan Europa las mafias abandonaran esa ruta.,d_2891_05,d_2883,d_2759,20231004_20M
detests,d_2892_01,d_2892,"Claro que tienen hijos, es lo primero que hacen, para recibir dineros gratis... dineros que a ti no te darían por tenerlos.",0,d_2838,d_2795,20231004_20M
detests,d_2893_01,d_2893,Cosas CHULISIMAS,0,d_2764,d_2759,20231004_20M
detests,d_2894_01,d_2894,"Ellos son ciudadanos de un país, y es su responsabilidad arreglarlo si está mal.",0,d_2804,d_2759,20231004_20M
detests,d_2894_02,d_2894,"Por ejemplo, si el rey de Marruecos es un hijo de puta, no es culpa nuestra, que monten una revolución o algo.",d_2894_01,d_2804,d_2759,20231004_20M
detests,d_2894_03,d_2894,"Pero si seguimos así, al Mohamed le va muy bien que se piren sus pobres, y sobre todo sus delincuentes.",d_2894_02,d_2804,d_2759,20231004_20M
detests,d_2894_04,d_2894,"Se estará partiendo la puta caja de nosotros mientras caga en un lavabo de oro,",d_2894_03,d_2804,d_2759,20231004_20M
detests,d_2895_01,d_2895,"Se hunde la economía y una mierda como un piano, en los 80 nos iba de puta madre sin ellos, pero ahora quieren esclavos.",0,d_2872,d_2759,20231004_20M
detests,d_2896_01,d_2896,"ya está comprobado, los inmigrantes ilegales como cualquier mortal intenta trabajar en lo que requiera el mínimo esfuerzo físico, si se frustran porque no pueden aspirar a mas trabajos se nos llenan los barrios mas humildes de chusma delincuente, ocupas, con una violencia que no estamos acostumbrados culturalmente.",0,d_2855,d_2759,20231004_20M
detests,d_2896_02,d_2896,Espero que se les envíen de vuelta lo antes posible.,d_2896_01,d_2855,d_2759,20231004_20M
detests,d_2897_01,d_2897,"La culpa es de la oposición, qué ""ataca"" en lugar de quedarse callada, curioso.",0,d_2767,d_2759,20231004_20M
detests,d_2897_02,d_2897,"Bueno, estamos en MNM, nada que no se haya visto aquí.",d_2897_01,d_2767,d_2759,20231004_20M
detests,d_2898_01,d_2898,"1213 x 3000 son 3639000 euros en tan solo 48 horas, excelente negocio el de los negreros.",0,d_2772,d_2759,20231004_20M
detests,d_2898_02,d_2898,"Efectivamente, es un negocio muy gordo, ahí intervienen barcos nodriza y otros recursos que se llevan su parte.",d_2898_01,d_2780,d_2760,20231004_20M
detests,d_2899_01,d_2899,"Europa es una de las zonas del mundo mas restrictivas para la inmigración. Mentira, BULO.",0,d_2772,d_2759,20231004_20M
detests,d_2900_01,d_2900,"Te ha preguntado por bulos, no por hechos ciertos que están ocurriendo en nuestras narices con la complicidad y apoyo de los votantes de izquierdas.",0,d_2793,d_2760,20231004_20M
detests,d_2901_01,d_2901,"No me salen vuestras cuentas, empezando por que no puede ser que 1.200 personas sean el 0.025% de la poblacion de España y 40.000 sean el 0.008%",0,d_2798,d_2759,20231004_20M
detests,d_2902_01,d_2902,Sería muy interesante ver lo que ocurriría.,0,d_2788,d_2775,20231004_20M
detests,d_2902_02,d_2902,"Los progresistas se deberían quedar en Europa también porque sino, serían el factor que arruinaría la nueva África, como son aquí los culpables de la decadencia y próxima caída de Europa.",d_2902_01,d_2788,d_2775,20231004_20M
detests,d_2903_01,d_2903,"300.000€ se va a embolsar I. Urdangarin al año como ""asesor del departamento jurídico dentro de una importante empresa del Ibex35"" www.meneame.net/go?id=3862261",0,0,0,20231004_20M
detests,d_2903_02,d_2903,"Recordemos sus casos de corrupción pero, al parecer y según la noticia del enlace, aún sigue respaldado o influenciado de alguna manera por la Familia Real.",d_2903_01,0,0,20231004_20M
detests,d_2903_03,d_2903,"¿Y qué tiene que ver? Pues con esa cifra podrían vivir en Gambia (uno de los países que más emigrantes nos 'envía'), cada año, más de 4 veces el número de inmigrantes llegados a El Hierro en las últimas 48 horas, casi 5000 personas.",d_2903_02,0,0,20231004_20M
detests,d_2903_04,d_2903,Lo relaciono solamente por poner un poco en perspectiva lo que podría hacer occidente al respecto para dejar de recibir tantos inmigrantes.,d_2903_03,0,0,20231004_20M
detests,d_2903_05,d_2903,Con algo de inversión + I+D + How-How se podrían conseguir grandes avances globales.,d_2903_04,0,0,20231004_20M
detests,d_2903_06,d_2903,"Sólo con una pequeña aportación económica de cada país, pero claro una gran aportación de fraternidad, lo cual está reñido con la religión y las banderas.",d_2903_05,0,0,20231004_20M
detests,d_2903_07,d_2903,"Mientras tanto China invirtiendo en África para su propio beneficio, EEUU invirtiendo en la OTAN para mantener su hegemonía y el mundo se dirige a....",d_2903_06,0,0,20231004_20M
detests,d_2904_01,d_2904,"Evitar el dumping salarial haciendo cumplir la ley sería lo correcto, el problema es que si sigues trayendo inmigrantes estás trayendo directamente parados de los que el estado tendría que hacerse cargo.",0,d_2865,d_2795,20231004_20M
